M_Time,PolNo,ItemDesc,M_Val,Code2Desc
2019-10-24T00:00:00,P011,二氧化硫監測設施一小時數據平均值,22.00,正常排放量測值
2019-10-24T00:00:00,P021,二氧化硫監測設施一小時數據平均值,33.00,正常排放量測值
2019-10-24T00:00:00,P101,二氧化硫監測設施一小時數據平均值,29.00,正常排放量測值
2019-10-24T00:00:00,P201,二氧化硫監測設施一小時數據平均值,19.00,正常排放量測值
2019-10-24T00:00:00,P301,二氧化硫監測設施一小時數據平均值,29.00,正常排放量測值
2019-10-24T00:00:00,P401,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P501,二氧化硫監測設施一小時數據平均值,3.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P601,二氧化硫監測設施一小時數據平均值,0.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P701,二氧化硫監測設施一小時數據平均值,26.00,正常排放量測值
2019-10-24T00:00:00,P801,二氧化硫監測設施一小時數據平均值,26.00,正常排放量測值
2019-10-24T00:00:00,P011,氧氣監測設施一小時數據平均值,4.80,正常排放量測值
2019-10-24T00:00:00,P021,氧氣監測設施一小時數據平均值,5.20,正常排放量測值
2019-10-24T00:00:00,P101,氧氣監測設施一小時數據平均值,6.30,正常排放量測值
2019-10-24T00:00:00,P201,氧氣監測設施一小時數據平均值,6.50,正常排放量測值
2019-10-24T00:00:00,P301,氧氣監測設施一小時數據平均值,6.70,正常排放量測值
2019-10-24T00:00:00,P401,氧氣監測設施一小時數據平均值,22.70,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P501,氧氣監測設施一小時數據平均值,20.60,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P601,氧氣監測設施一小時數據平均值,22.20,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P701,氧氣監測設施一小時數據平均值,5.10,正常排放量測值
2019-10-24T00:00:00,P801,氧氣監測設施一小時數據平均值,5.30,正常排放量測值
2019-10-24T00:00:00,P011,排放流率監測設施一小時數據平均值,2317998.00,正常排放量測值
2019-10-24T00:00:00,P021,排放流率監測設施一小時數據平均值,1683749.00,正常排放量測值
2019-10-24T00:00:00,P101,排放流率監測設施一小時數據平均值,1750136.00,正常排放量測值
2019-10-24T00:00:00,P201,排放流率監測設施一小時數據平均值,1730720.00,正常排放量測值
2019-10-24T00:00:00,P301,排放流率監測設施一小時數據平均值,1379821.00,正常排放量測值
2019-10-24T00:00:00,P401,排放流率監測設施一小時數據平均值,32277.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P501,排放流率監測設施一小時數據平均值,71424.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P601,排放流率監測設施一小時數據平均值,76910.00,固定污染源暫停運轉時監測設施之量測值
2019-10-24T00:00:00,P701,排放流率監測設施一小時數據平均值,1739117.00,正常排放量測值
