UTC,台北,板橋,新竹,宜蘭,花蓮,梧棲,台中,嘉義,永康,台南,台東,高雄,恆春
11-01_00,22.764666666666663,22.49466666666667,22.233999999999998,22.416999999999998,24.056000000000004,22.793,22.900999999999996,21.403333333333332,22.540666666666667,22.98633333333333,24.94766666666667,25.499999999999993,25.189333333333344
11-01_01,23.644666666666662,23.566333333333336,23.485999999999997,23.118,24.730000000000004,23.908333333333335,24.34333333333333,22.69033333333333,23.750999999999998,24.068666666666665,25.630000000000006,26.30966666666667,25.921666666666663
11-01_02,24.424333333333333,24.422999999999995,24.37966666666667,23.73166666666667,25.172000000000004,24.76233333333333,25.742333333333338,23.98,25.16366666666666,25.37933333333334,26.223000000000003,27.261666666666656,26.592666666666666
11-01_03,24.907333333333334,24.839,24.929666666666666,24.025999999999996,25.53233333333333,25.123666666666676,26.672666666666668,25.048333333333336,26.238333333333333,26.441,26.416666666666668,27.76233333333333,26.959666666666674
11-01_04,25.172,25.194999999999997,25.27,24.21033333333333,25.649000000000004,25.463666666666676,27.090666666666664,25.872333333333337,26.93566666666667,27.008666666666667,26.644999999999996,27.97133333333334,27.359666666666666
11-01_05,25.149,25.168666666666663,25.259666666666664,24.260333333333342,25.66533333333334,25.506999999999998,27.463000000000005,26.233333333333327,27.263999999999996,27.284999999999993,26.553,28.02366666666667,27.428000000000004
11-01_06,24.88633333333333,24.980666666666657,24.928666666666665,23.961666666666677,25.395,25.439666666666664,27.358666666666668,26.34533333333333,27.192999999999994,27.23466666666667,26.458333333333332,27.97766666666666,27.278333333333332
11-01_07,24.389000000000006,24.463333333333335,24.523666666666664,23.608333333333334,25.045666666666662,25.00466666666667,26.933666666666667,26.165000000000006,26.925,26.962666666666664,26.182666666666663,27.81266666666666,26.87966666666667
11-01_08,23.797,23.861333333333338,23.741999999999997,23.09766666666667,24.701,24.402,26.08933333333334,25.37666666666667,26.332,26.41133333333334,25.700333333333337,27.59800000000001,26.321333333333328
11-01_09,23.15966666666666,23.18833333333333,22.953000000000007,22.698666666666668,24.40333333333334,23.668333333333333,24.91866666666667,24.229,25.35133333333333,25.453,25.21466666666667,27.273333333333333,25.659666666666666
11-01_10,22.80533333333334,22.776666666666667,22.49666666666667,22.447000000000003,24.21733333333333,23.347000000000005,24.107999999999997,23.381333333333334,24.605666666666668,24.785333333333334,24.899,27.129,25.319
11-01_11,22.586999999999996,22.526333333333337,22.350666666666665,22.30366666666667,24.061999999999998,23.196666666666665,23.653999999999996,22.766000000000002,24.095333333333336,24.257,24.660333333333334,26.938666666666666,25.021
11-01_12,22.476333333333333,22.402333333333335,22.139666666666674,22.175333333333338,23.884000000000007,23.051000000000002,23.31533333333333,22.427000000000003,23.701999999999998,23.91533333333333,24.543333333333337,26.753,24.828
11-01_13,22.29333333333334,22.117333333333338,21.892666666666667,21.999000000000006,23.791333333333338,22.887666666666668,23.02766666666667,22.17166666666667,23.344333333333335,23.592666666666666,24.35433333333334,26.462333333333333,24.60966666666667
11-01_14,22.135666666666665,21.943,21.555333333333337,21.770333333333333,23.65533333333333,22.67933333333333,22.79133333333333,21.849666666666668,23.047000000000004,23.310666666666673,24.24666666666667,26.13000000000001,24.411333333333324
11-01_15,21.864999999999995,21.67366666666667,21.245,21.504666666666672,23.57266666666667,22.429333333333332,22.511333333333326,21.403333333333332,22.713333333333342,22.983333333333327,24.059000000000005,25.66533333333333,24.15266666666666
11-01_16,21.547666666666665,21.351,20.935000000000002,21.388333333333335,23.31266666666667,22.17733333333334,22.18166666666667,21.045666666666666,22.317000000000004,22.564333333333327,23.857333333333333,25.154666666666667,23.97233333333333
11-01_17,21.447666666666667,21.23866666666667,20.740333333333336,21.284666666666663,23.189666666666664,21.968000000000004,21.98966666666667,20.945333333333334,22.01733333333333,22.262,23.75433333333334,24.926000000000005,23.933999999999994
11-01_18,21.20733333333333,21.021333333333335,20.494999999999997,21.020666666666667,23.065666666666665,21.69566666666667,21.708000000000006,20.64066666666667,21.637333333333334,21.940333333333342,23.514666666666674,24.618333333333336,23.762999999999995
11-01_19,21.099666666666664,20.833666666666666,20.37399999999999,20.983999999999998,22.98666666666667,21.55133333333333,21.470333333333336,20.49533333333333,21.427333333333333,21.716000000000005,23.36933333333334,24.38933333333334,23.682333333333336
11-01_20,20.892333333333337,20.622333333333334,20.148666666666657,20.785000000000004,22.70466666666666,21.195000000000004,20.997333333333327,20.087000000000003,21.118,21.363333333333326,23.155666666666665,24.008999999999997,23.609666666666673
11-01_21,20.772,20.410666666666675,20.013666666666673,20.59133333333333,22.497666666666664,21.05166666666667,20.81633333333333,19.827333333333332,20.873666666666672,21.148333333333333,23.109666666666666,23.837666666666667,23.592666666666663
11-01_22,20.638333333333332,20.46366666666667,20.001666666666665,20.604999999999997,22.534333333333336,21.002666666666663,20.74433333333333,19.850000000000005,20.814666666666668,21.031999999999996,23.037333333333333,23.879,23.650333333333332
11-01_23,21.54966666666667,21.432000000000006,20.880333333333333,21.613333333333333,23.27866666666667,21.740000000000002,21.41133333333334,20.179333333333325,21.239333333333335,21.673,23.96,24.357666666666663,24.237333333333332
