times,คjถ้
2019-03-03 01:00:00,18.6
2019-03-03 02:00:00,18.8
2019-03-03 03:00:00,18.7
2019-03-03 04:00:00,18.6
2019-03-03 05:00:00,18.8
2019-03-03 06:00:00,18.5
2019-03-03 07:00:00,18.5
2019-03-03 08:00:00,18.8
2019-03-03 09:00:00,19.4
2019-03-03 10:00:00,16.4
2019-03-03 11:00:00,16.8
2019-03-03 12:00:00,16.7
2019-03-03 13:00:00,15.8
2019-03-03 14:00:00,15.7
2019-03-03 15:00:00,15.6
2019-03-03 16:00:00,15.2
2019-03-03 17:00:00,15.2
2019-03-03 18:00:00,15.4
2019-03-03 19:00:00,15.4
2019-03-03 20:00:00,15.9
2019-03-03 21:00:00,15.7
2019-03-03 22:00:00,16.1
2019-03-03 23:00:00,15.9
2019-03-04 00:00:00,15.6
2019-03-04 01:00:00,16.0
2019-03-04 02:00:00,15.9
2019-03-04 03:00:00,16.1
2019-03-04 04:00:00,16.2
2019-03-04 05:00:00,15.7
2019-03-04 06:00:00,15.3
2019-03-04 07:00:00,15.7
2019-03-04 08:00:00,16.9
2019-03-04 09:00:00,18.0
2019-03-04 10:00:00,19.3
2019-03-04 11:00:00,19.8
2019-03-04 12:00:00,20.5
2019-03-04 13:00:00,20.9
2019-03-04 14:00:00,21.1
2019-03-04 15:00:00,20.5
2019-03-04 16:00:00,19.5
2019-03-04 17:00:00,19.0
2019-03-04 18:00:00,16.7
2019-03-04 19:00:00,15.6
2019-03-04 20:00:00,15.4
2019-03-04 21:00:00,15.6
2019-03-04 22:00:00,15.5
2019-03-04 23:00:00,15.7
2019-03-05 00:00:00,15.7
